Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400342,01-07-2019 02:41,3567879740649740,fraud_Bradtke PLC,grocery_pos,125.73,Tanya,Williams,F,566 Megan Well,Brownville,NY,13615,44.0577,-76.0196,1271,"Producer, radio",14-08-1958,af4dd7c6a0c500f5ec7c1585a48d0a27,1341110489,43.068288,-75.932636,0,13082
400343,01-07-2019 02:42,3596217206093829,fraud_Bauch-Raynor,grocery_pos,100.31,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,25-03-1988,72c9a2541e095b24489de71aaef2dc6e,1341110539,41.097491999999995,-92.414027,0,52566
400344,01-07-2019 02:43,2.1312E+14,fraud_Luettgen PLC,gas_transport,73.67,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",08-08-1957,8485241a47e5cbd067f8eb10eae4b8dc,1341110604,33.422954,-92.815668,0,71751
400345,01-07-2019 02:44,4658490815480264,fraud_Prohaska-Murray,gas_transport,55.43,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,04-11-1945,d977c140233e1eedfda0f78a8dd365b2,1341110671,39.015862,-79.630205,0,26271
400346,01-07-2019 02:44,4.22035E+12,fraud_Friesen-D'Amore,gas_transport,76.22,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,20-01-1960,ad1250f0163cfea5a28900b9edd37ee5,1341110681,41.957654,-83.555522,0,48140
400347,01-07-2019 02:44,3.4506E+14,"fraud_Streich, Dietrich and Barton",shopping_net,7.55,Brian,Perez,M,78652 Scott Ports,Ashfield,MA,1330,42.5232,-72.811,1506,"Production assistant, radio",03-04-1960,3754aaef580a879cb1fdeecf7a69d255,1341110689,41.61187,-72.149564,0,06254
400348,01-07-2019 02:45,3.45934E+14,fraud_Hintz-Bruen,grocery_net,28.68,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19-03-1985,68bf40d650cf15165c96216b6a44f101,1341110702,38.359505,-74.577585,0,
400349,01-07-2019 02:45,1.80048E+14,fraud_Bauch-Raynor,grocery_pos,211.12,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,19-07-1974,9491e047ecf4bbaef9575d2d3d2d4353,1341110721,39.833981,-74.073937,0,08752
400350,01-07-2019 02:46,3541160328600277,fraud_Sporer Inc,gas_transport,72.69,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,07-05-2003,4a3299f75cd4599d75d9e42fb1675fe3,1341110762,39.437973,-89.308033,0,62556
400351,01-07-2019 02:47,3.01507E+13,fraud_Donnelly PLC,misc_net,56.56,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,19-06-1966,58ca2535f428cabf6fdf0c5a2831165d,1341110841,34.311283,-85.842831,0,35961
400352,01-07-2019 02:47,1.80067E+14,fraud_McGlynn-Jaskolski,misc_pos,3.29,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",20-01-1992,fab12d5f0d7e0949050e67e7f65e2e0a,1341110843,42.499787,-88.077676,0,60002
400353,01-07-2019 02:47,4223708906367574214,fraud_Terry-Huel,shopping_net,98.41,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,30-05-1974,1e834bd84ce9e8a7db1e873a06fa978d,1341110867,38.955414000000005,-85.031734,0,47018
400354,01-07-2019 02:47,6.76174E+11,fraud_Nienow PLC,entertainment,60.41,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,675b71e5a4543970ad44a08d3d4fd130,1341110868,34.981884,-119.217219,0,
400355,01-07-2019 02:49,4969856774088583,fraud_Johns Inc,entertainment,3.35,Jacqueline,Prince,F,27823 Andrew Underpass Suite 948,Metairie,LA,70003,29.9975,-90.2146,137067,Advertising account planner,04-12-1951,a5e346152e0da87341d7136e1b318922,1341110955,30.560181,-91.015971,0,70818
400356,01-07-2019 02:49,3.42952E+14,fraud_Bailey-Morar,grocery_pos,62.86,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,26-09-1987,c6db6aa13f83869adba4b76593a300a1,1341110957,42.773361,-74.215052,0,12066
400357,01-07-2019 02:49,3567527758368741,fraud_Koelpin and Sons,misc_net,9.02,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",19-03-1962,19165c3674d51719301884a3c803d3ad,1341110965,31.761244,-100.749251,0,
400358,01-07-2019 02:49,3.01318E+13,fraud_Koelpin and Sons,misc_net,43.12,Brianna,Foley,F,57256 Raymond Ports,Knoxville,TN,37932,35.9335,-84.1481,391389,"Designer, industrial/product",22-04-1994,2f83df370d847ccb85d25a46c564c0e2,1341110970,35.453404,-84.621856,0,37303
400359,01-07-2019 02:51,4457732997086323466,fraud_Spencer-Runolfsson,misc_pos,42.88,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,19-05-1987,8e010fc58804ff185f1da50a6f7fe603,1341111080,38.780705,-120.912476,0,95651
400360,01-07-2019 02:54,5359543825610251,fraud_Marks Inc,gas_transport,87.01,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",29-06-1975,cdca20b28ff5c350bb9c6a9226941295,1341111268,45.796184999999994,-110.886426,0,59715
400361,01-07-2019 02:54,4178097073221156,"fraud_Ferry, Reichel and DuBuque",grocery_net,42.17,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",29-03-1981,f403a579a032edaab62d2df35b28ece7,1341111287,41.891099,-86.706921,0,49116
400362,01-07-2019 02:55,5.02013E+11,fraud_Bogisich Inc,grocery_pos,165.91,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,20-09-1945,c5e65d539d80dc293a688e9c89e1dd43,1341111330,42.777507,-74.329905,0,12160
400363,01-07-2019 02:56,4874017206859125,fraud_Lockman Ltd,grocery_pos,196.94,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,efd2f0efca0b366ad054dab1f549b14c,1341111377,44.51789,-123.265082,0,97331
400364,01-07-2019 02:56,3564182536169293,fraud_Stoltenberg-Beatty,shopping_pos,3.27,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),04-03-1962,d5d564b28e256fbef78ed6cae6f10780,1341111400,39.39178,-80.910771,0,26320
400365,01-07-2019 02:56,6569097840281287,fraud_Kilback LLC,grocery_pos,48.22,Steven,Johnson,M,7470 John Tunnel Suite 937,Aurora,CO,80014,39.6662,-104.835,389246,"Scientist, marine",12-12-1969,ab8bd85b2f7ed0adfec9505308284209,1341111401,39.096825,-104.482466,0,80831
400366,01-07-2019 02:56,2.13161E+14,"fraud_Mosciski, Gislason and Mertz",grocery_pos,85.84,Catherine,Weber,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,14586,43.0397,-77.6871,10256,"Teacher, primary school",24-06-1968,354745793fb15ed4f5aeeec83827f90a,1341111417,42.732436,-78.201141,0,14569
400367,01-07-2019 02:56,3.00268E+13,fraud_Maggio-Fahey,misc_pos,38.93,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,03-09-1979,b41dcb802e5b30ac1391458ea17b082d,1341111419,32.631904999999996,-91.56672,0,71237
400368,01-07-2019 02:57,3506042666828517,fraud_O'Keefe-Hudson,grocery_pos,114.96,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,30-07-1959,af64b9a49496da530243519db557c812,1341111457,38.068938,-81.184415,0,25173
400369,01-07-2019 02:57,3577578023716568,fraud_Funk Group,grocery_net,61.02,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25-08-1983,9e8dcebef21ffa252b09f53ef57199c9,1341111458,40.742284000000005,-81.004393,0,44625
400370,01-07-2019 02:57,4996263498048679,"fraud_Lockman, West and Runte",grocery_pos,104.12,Kendra,King,F,154 Hernandez Keys,Smith River,CA,95567,41.9404,-124.1587,1930,Web designer,13-06-1983,4caeed2fd6747822d6c4751717cfff2c,1341111463,41.971903999999995,-124.598933,0,
400371,01-07-2019 02:59,6535328428560433,fraud_Pfeffer and Sons,shopping_pos,4,Michelle,Beck,F,2887 Olson Road Suite 439,Minneapolis,MN,55428,45.0632,-93.3811,1022298,Analytical chemist,28-10-1967,50eb89bfd06de4770da2463002f00f4f,1341111576,46.053619,-92.840029,0,55072
400372,01-07-2019 02:59,4.10316E+12,"fraud_Boehm, Predovic and Reinger",misc_pos,35.36,Christopher,Adkins,M,3512 Knight Center,Lorenzo,TX,79343,33.6666,-101.5277,1571,Petroleum engineer,27-06-1982,46c550b25d875d07971992d7c85b154d,1341111594,34.475356,-102.085833,0,79063
400373,01-07-2019 03:01,3565943051129759,fraud_Ledner-Pfannerstill,gas_transport,53.84,David,Thomas,M,838 Dan Haven Suite 003,Webster City,IA,50595,42.4657,-93.8262,9165,Medical secretary,23-05-1963,e71eb37d7708eaa9bbac53bfd35a9e96,1341111696,43.03006,-93.967293,0,50430
400374,01-07-2019 03:02,2706977570537524,fraud_Shields Inc,grocery_net,51.74,David,Serrano,M,4739 Martin Common,Zaleski,OH,45698,39.283,-82.3977,341,Accounting technician,18-12-1978,a3d659a249ed1668fa0467dc6dbfa499,1341111737,39.102967,-82.774866,0,45613
400375,01-07-2019 03:02,2254799658404120,fraud_McCullough Group,grocery_net,60.82,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,08-09-1987,27937aaa5bd5dfccd4dca6b27c2fee55,1341111740,30.38506,-82.587198,0,
400376,01-07-2019 03:02,6011893664860915,fraud_Ledner-Pfannerstill,gas_transport,71.54,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,31-07-1975,9dddac57a2466ed54a60467b2e948832,1341111740,39.035877,-104.672029,0,80908
400377,01-07-2019 03:02,3513506355699497,fraud_Torp-Lemke,misc_pos,1.19,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",29-05-1966,e7ab50f0316d99d7079d158d67a37c65,1341111772,32.214636999999996,-90.73062,0,
400378,01-07-2019 03:04,4.38352E+12,fraud_Kuvalis Ltd,gas_transport,65.02,John,Robertson,M,209 Austin Stream Apt. 231,Indianapolis,IN,46290,39.9347,-86.1633,910148,Academic librarian,22-09-1987,9bee7a285dd7749b0df2477469ea5624,1341111891,39.784475,-86.95413,0,46175
400379,01-07-2019 03:04,3540862542587229,"fraud_Schumm, Bauch and Ondricka",grocery_pos,132.79,Nancy,Roach,F,376 Brown Courts,Yellowstone National Park,WY,82190,44.7957,-110.6137,369,Materials engineer,16-11-1941,015b0c67ca1d5f8a555239864994dad6,1341111896,44.150893,-109.891324,0,
400380,01-07-2019 03:05,4.68726E+12,"fraud_Connelly, Reichert and Fritsch",gas_transport,74.48,Sarah,Cross,F,273 Phillip Throughway,Bigelow,MN,56117,43.5336,-95.6515,399,Economist,28-04-1977,53ed2cc621105d31ae74e98ea4f918ca,1341111903,43.475495,-94.907169,0,51334
400381,01-07-2019 03:05,3560246577314524,"fraud_Ferry, Lynch and Kautzer",misc_net,7.25,Sarah,Scott,F,03090 Fisher Forges Apt. 200,Wichita,KS,67216,37.6223,-97.3136,409656,Textile designer,21-10-1930,3d366c2d3a3fe1be346a7a8e50812bd8,1341111942,37.396464,-96.454873,0,67346
400382,01-07-2019 03:05,1.80014E+14,fraud_O'Keefe-Hudson,grocery_pos,85.85,Brianna,Page,F,0043 Henry Plaza,Brantley,AL,36009,31.571,-86.2743,2566,Exercise physiologist,26-06-1958,dd86d8d5f0b2817cdaf9515c0ace84e9,1341111951,32.148462,-87.094916,0,36761
400383,01-07-2019 03:06,2.13112E+14,fraud_Koepp-Witting,grocery_pos,86.81,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),03-06-1984,658a2e2cdfd68af7acdc82a64ab12837,1341111972,34.136376,-83.200949,0,30633
400384,01-07-2019 03:06,4610050989831291,"fraud_Cremin, Hamill and Reichel",misc_pos,38.81,James,Lynch,M,5155 Mary Common Apt. 927,Utica,PA,16362,41.4798,-79.9403,1102,Garment/textile technologist,08-07-1989,a9b89940af7900972552d505bb17c876,1341111974,40.65065,-80.48017,0,15043
400385,01-07-2019 03:06,6597888193422452,fraud_Durgan-Auer,misc_net,1.25,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,23-08-1964,d0ad3de0338d1ed80939d031389d6b2b,1341111991,33.459856,-97.843236,0,76270
400386,01-07-2019 03:07,6528911529051375,fraud_Mraz-Herzog,gas_transport,71.55,Diane,Smith,F,195 Murray Overpass Apt. 384,Winter,WI,54896,45.8327,-91.0144,1478,Neurosurgeon,27-04-1965,215384eb9fbf8da9dc1236ce5eb3e07a,1341112031,46.259944,-91.804756,0,54838
400387,01-07-2019 03:07,3568255211412877,"fraud_Lockman, West and Runte",grocery_pos,32.36,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,24-11-1994,831fa7aca06f0617c52528d5ef932d98,1341112039,40.547222999999995,-84.667353,0,45828
400388,01-07-2019 03:07,4045036286570100739,fraud_Gibson-Deckow,entertainment,1.36,Bianca,Scott,F,9588 Cox Rapid Apt. 257,Atglen,PA,19310,39.9458,-75.9703,3066,Product manager,15-07-1928,4203868e00530f3ca31d30146355af82,1341112066,40.260521999999995,-76.726296,0,17036
400389,01-07-2019 03:08,4277232699798846,"fraud_Robel, Cummerata and Prosacco",gas_transport,94.86,Jennifer,Vance,F,13299 Patrick Terrace,Rhame,ND,58651,46.1664,-103.7079,475,Illustrator,10-11-1955,ecab729c6613dd0a7d240893e910768e,1341112090,45.503174,-104.548752,0,
400390,01-07-2019 03:08,2512312531485080,fraud_Beier LLC,entertainment,144.72,John,Mccormick,M,79414 Clark Lakes Suite 966,Warren,MI,48088,42.5164,-82.9832,134056,"Producer, radio",08-10-1956,a9a41b304445b294d33c4ce4071f4dc0,1341112119,43.337534999999995,-82.644874,0,48401
400391,01-07-2019 03:09,2284059275940012,fraud_Bruen-Yost,misc_pos,288.77,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,22-11-1969,b0a057e9adfe33795ab8621abaef9e73,1341112145,38.104268,-84.508989,0,40511
400392,01-07-2019 03:09,4906628655840914250,fraud_Ledner-Pfannerstill,gas_transport,101.51,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,13-02-1987,6011ebab431160d87bd2ce3e0463982c,1341112147,25.330738,-80.850119,0,
400393,01-07-2019 03:09,3.05016E+13,fraud_Wolf Inc,grocery_pos,87.48,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,04-05-1973,ebb375bae8d1a923673bd28c59144aeb,1341112154,33.601188,-81.28187,0,29137
400394,01-07-2019 03:09,4689147265057948423,"fraud_Raynor, Reinger and Hagenes",gas_transport,57.6,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,04-10-1967,87d0a2473aa1dec693435df468cdf8ed,1341112165,41.790903,-95.51772,0,51562
400395,01-07-2019 03:10,3576431665303017,fraud_Sporer Inc,gas_transport,65.86,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24-10-1981,7848ba162738c5d85d6b300896468dc3,1341112210,33.184087,-112.687397,0,85322
400396,01-07-2019 03:10,5540636818935089,"fraud_Mosciski, Gislason and Mertz",grocery_pos,72.71,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,04-04-1985,5cc0e92117fe4ea454dce933663b7b8c,1341112211,41.924992,-71.035681,0,02767
400397,01-07-2019 03:10,4.22035E+12,fraud_Pouros-Conroy,shopping_pos,1.06,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,20-01-1960,fb417abcf6562aa54bb72068f01cdb9e,1341112248,43.540792,-83.19422,0,48729
400398,01-07-2019 03:11,4450831335606294,fraud_Dach-Nader,misc_net,6.37,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,20-01-1972,f705391dc0fe69130a7af0adcd1c32e1,1341112291,33.678833000000004,-94.776346,0,75554
400399,01-07-2019 03:13,2269768987945882,fraud_DuBuque LLC,grocery_pos,93.56,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,29-10-1958,4c065c2559693d16656de97023df1d00,1341112389,41.739971,-78.174884,0,16746
400400,01-07-2019 03:13,4423489490781412,"fraud_Schaefer, McGlynn and Bosco",gas_transport,67.19,Christopher,Ortega,M,5045 Emily Wall,Princeton,IA,52768,41.6858,-90.3706,1426,Agricultural consultant,06-03-1957,9fea2bd805064146bc9f2cadceeff359,1341112393,41.801096,-89.56322,0,61021
400401,01-07-2019 03:13,3591919803438423,fraud_Mante Group,misc_net,1.17,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,25-07-1987,9328a405deab7d78254a4aa67703ca6b,1341112409,27.598167,-80.214888,0,
400402,01-07-2019 03:14,3.0235E+13,fraud_Kutch and Sons,grocery_pos,79.28,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,22-01-1978,101fb75866ecd584316ad8e582a250e0,1341112453,44.763517,-88.145061,0,54171
400403,01-07-2019 03:15,3.0273E+13,fraud_Sporer Inc,gas_transport,89.11,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,13-06-2000,5671e39a79acfd2e48b7c7271f13ceda,1341112508,34.823196,-91.020138,0,72368
400404,01-07-2019 03:15,4003989662068504,fraud_Kiehn Inc,grocery_pos,64.13,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,08-02-1989,72047df37c39b2ec71ceac30646c3cd2,1341112518,32.552484,-87.408772,0,36765
400405,01-07-2019 03:15,1.80056E+14,fraud_Donnelly PLC,misc_net,7.32,Larry,Warner,M,145 Jeffrey Key Suite 668,Lakeview,MI,48850,43.4269,-85.2924,4474,Emergency planning/management officer,15-01-1976,deb4c477f1db665cc2c7f7842ac2753b,1341112552,43.142045,-85.452323,0,49341
400406,01-07-2019 03:16,6554245334757802,"fraud_Lehner, Reichert and Mills",misc_pos,7.71,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,22-12-1969,d85d18b5f688e3d4cd6d40fd14175810,1341112585,33.00205,-118.319667,0,
400407,01-07-2019 03:17,4727244663135968,"fraud_Willms, Kris and Bergnaum",shopping_pos,1.98,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,30-05-1929,c2698d4f320815327c48c58f4b7146eb,1341112626,31.548119,-87.902118,0,36545
400408,01-07-2019 03:17,3.70349E+14,fraud_Kunde-Sanford,misc_net,9.09,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",03-09-1951,e5d4f14d563b72579db86f9ab01557e4,1341112650,30.686106,-89.517669,0,39426
400409,01-07-2019 03:17,2720830304681674,"fraud_Rutherford, Homenick and Bergstrom",grocery_net,85.46,Melissa,Aguilar,F,21326 Taylor Squares Suite 708,Clarksville,TN,37040,36.522,-87.349,151785,Pathologist,28-03-1974,412475d9f9418350d58916e895beb4ec,1341112677,36.855831,-86.989551,0,42276
400410,01-07-2019 03:17,6.30425E+11,fraud_Bins-Rice,gas_transport,55.2,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,29-08-1981,7f7c59274b38fbcab509e67a14f1bfb3,1341112677,38.994192,-78.783408,0,26810
400411,01-07-2019 03:19,4.26E+12,fraud_Hudson-Ratke,grocery_pos,116.36,Julie,Johnson,F,9331 Robert Passage Suite 327,Hudson,KS,67545,38.1485,-98.6408,215,Probation officer,22-11-1968,940f3ba699315f89b646cdb328e3d15c,1341112768,37.474799,-99.3241,0,67054
400412,01-07-2019 03:19,3.77265E+14,fraud_Gerlach Inc,shopping_net,8.42,Kara,Miles,F,2076 Thomas Roads Suite 970,Cassatt,SC,29032,34.3424,-80.5,4424,Lawyer,31-07-1961,5eeb179f9a7eb6f7c128e0538df8bd97,1341112774,34.645939,-81.026029,0,29729
400413,01-07-2019 03:21,4025612008285111,fraud_Luettgen PLC,gas_transport,60.69,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,20-03-1949,a28d1ed18941c3570cd6ff11c304e4de,1341112879,41.683903,-79.591634,0,16420
400414,01-07-2019 03:21,4841313716651064,"fraud_Douglas, Schneider and Turner",shopping_pos,144.88,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",28-10-1989,ebb61fb5ebaef2bd3b6e068bc8254f24,1341112883,43.489956,-72.553173,0,05062
400415,01-07-2019 03:21,4.07977E+12,"fraud_Rippin, Kub and Mann",misc_net,42.88,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,15-12-1965,bdc33f6552cbc737228ffada7459b474,1341112895,45.025507,-116.688829,0,97840
400416,01-07-2019 03:22,3575789281659026,fraud_Huels-Nolan,gas_transport,42.06,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,17-07-1989,29bc386b9c57b79ba2d65ba73d8ae751,1341112926,38.290766999999995,-94.831539,0,66040
400417,01-07-2019 03:23,5.84674E+11,fraud_Bartoletti-Wunsch,gas_transport,42.45,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,13-08-1930,231301e649cb547ca384c1a54a359ddf,1341112987,46.666256,-101.064955,0,
400418,01-07-2019 03:23,5540636818935089,fraud_Conroy-Cruickshank,gas_transport,96.47,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,04-04-1985,793e9e3dfbdc4992a0eb5aca1766209e,1341113011,42.330713,-70.334967,0,
400419,01-07-2019 03:24,4502539526809429801,fraud_Pagac LLC,shopping_pos,4.87,Stephanie,Cummings,F,1025 Robin Square,Ash Flat,AR,72513,36.2201,-91.6421,2856,Hydrologist,27-08-1926,b2a7f80666624022c4bf7a118add916a,1341113056,36.726893,-91.289534,0,65606
400420,01-07-2019 03:24,4740713119940984,"fraud_Zieme, Bode and Dooley",gas_transport,67.6,Heather,Hines,F,13776 Hicks Plains,Pomona,NY,10970,41.1901,-74.0436,9993,Pensions consultant,16-10-1962,0e10e633507f06cfd3f686081c255cb8,1341113079,40.776891,-73.156437,0,11752
400421,01-07-2019 03:24,3.41283E+14,fraud_Denesik and Sons,shopping_pos,8.41,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",08-09-1935,4b5c6d9953aa3786a5ece2f8fb8a1579,1341113092,30.208088,-84.715027,0,
400422,01-07-2019 03:26,4998109455173950,fraud_Cummings Group,grocery_net,46.22,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,18-11-1987,2bcdd88f1a9164c56d5a112e333f655a,1341113205,39.724502,-95.304876,0,66017
